,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
342,1310,1,0,0,0,1,3,4,1,3,135,58,64,3,94,157,24,11,22,3,11.82
730,1500,0,1,0,0,1,1,4,1,6,146,48,49,6,41,70,7,4,14,3,5.79
1032,2048,1,0,0,0,1,2,5,1,9,239,96,96,0,47,70,5,6,19,3,5.43
3066,6101,1,0,0,0,1,4,4,0,8,269,64,84,2,57,80,12,8,15,6,11.42
1675,6615,1,0,0,0,1,0,2,1,8,127,29,39,12,20,52,18,8,20,4,9.07
913,3608,0,0,0,0,1,0,4,1,8,150,21,38,17,23,49,5,4,31,11,5.8
977,1934,0,0,1,0,1,2,6,1,9,268,105,109,0,48,47,5,6,15,5,3.81
986,3881,0,0,0,0,1,2,4,1,9,200,36,59,5,93,240,7,7,15,5,8.08
2622,5243,0,0,1,0,1,5,4,1,1,167,31,36,10,149,360,87,39,21,3,30.64
1225,2419,0,1,0,0,1,3,6,1,9,186,30,56,11,60,76,22,23,22,4,11.19
1209,2394,0,0,1,0,0,2,4,1,8,179,54,54,7,29,57,13,7,16,26,7.46
1497,5918,0,1,0,0,1,1,5,1,9,244,123,123,1,66,83,14,8,13,7,7.24
586,1211,0,0,0,1,1,0,4,0,5,151,40,40,14,83,128,8,5,18,5,6.83
1471,5797,0,0,0,1,1,3,4,0,4,376,50,76,4,79,110,7,9,17,19,5.57
2820,5646,0,1,0,0,1,0,4,0,8,504,100,153,0,88,164,7,4,22,7,4.64
1808,7197,0,1,0,0,1,1,3,0,9,209,60,67,6,48,73,19,30,13,4,14.59
2718,5436,0,0,0,0,0,0,4,1,6,161,25,34,15,16,48,6,5,13,6,4.08
1641,6459,0,1,0,0,0,1,2,0,8,51,12,14,56,9,43,43,41,35,4,24.87
1760,3449,0,0,0,0,1,2,1,0,8,121,20,33,39,33,73,33,17,19,3,21.88
3049,6065,0,0,0,0,1,1,5,0,9,100,8,45,54,70,69,10,7,17,5,8.24
1869,3687,1,0,0,0,1,4,7,1,9,181,44,61,10,44,81,18,20,18,3,12.32
1544,3024,0,1,0,0,1,2,4,1,9,301,81,86,2,96,129,5,5,22,4,5.92
472,993,0,0,0,0,0,3,1,0,9,176,76,76,2,92,162,10,6,21,12,7.72
1256,4943,0,1,0,0,1,2,4,1,9,221,73,73,3,27,60,7,9,13,6,6.86
1158,2298,0,0,0,0,1,2,5,1,9,144,34,34,17,20,45,42,23,19,3,10.67
132,289,0,0,1,0,1,4,5,1,4,489,111,125,0,90,144,18,17,21,4,13.15
1536,3013,0,1,0,0,1,4,4,1,5,133,44,45,13,34,50,32,18,16,6,13.06
2488,4971,0,0,0,0,1,0,4,1,6,121,46,46,17,57,61,30,30,16,8,14.76
1632,3202,0,0,0,1,0,4,5,1,8,230,37,58,8,52,66,56,19,24,8,10.83
1321,2603,0,1,0,0,1,2,4,0,4,192,64,79,9,27,44,36,19,19,5,26.96
963,3798,1,0,0,0,1,2,6,1,5,156,55,56,4,97,234,15,13,13,6,11.84
1188,2357,0,1,0,0,1,3,4,1,8,236,26,47,14,27,65,7,4,13,7,4.87
395,1549,0,0,1,0,1,0,4,0,8,197,35,63,14,40,49,28,34,13,4,19.62
3971,7979,0,1,0,0,1,4,1,1,0,138,37,37,10,47,84,24,8,21,3,14.84
833,3298,0,0,1,0,1,5,4,0,6,181,45,62,8,77,121,12,14,16,13,9.38
681,1406,0,0,0,0,0,3,3,1,8,105,37,53,9,45,105,24,20,13,5,17.26
1777,3488,0,1,0,0,1,2,5,1,7,120,15,41,28,66,132,17,16,13,21,17.6
422,1668,0,1,0,0,1,3,4,1,9,153,30,49,15,47,80,21,17,13,8,12.28
617,2465,0,0,0,0,0,1,4,0,8,182,57,83,4,22,31,27,12,11,5,14.23
579,2290,1,0,0,0,1,2,4,1,8,138,32,46,14,90,86,38,20,13,7,9.83
2902,5803,0,1,0,0,1,2,5,1,8,170,28,54,12,79,154,38,13,22,6,18.65
572,2258,0,0,0,0,1,2,1,1,2,113,14,22,32,43,56,34,9,23,6,12.49
3551,7075,0,1,0,0,1,1,5,1,8,174,79,79,1,65,158,12,6,20,7,6.7
1659,6537,0,0,1,0,0,0,2,0,6,155,28,47,23,72,82,30,27,20,4,24.25
1374,2698,1,0,0,0,1,0,3,1,8,168,35,52,6,96,193,14,13,22,16,6.64
1945,3838,0,1,0,0,1,0,4,0,8,146,34,51,9,29,66,66,58,20,3,24.51
168,357,1,0,0,0,1,0,4,1,5,175,54,59,1,43,67,19,16,22,5,23.26
87,321,0,1,0,0,1,0,5,1,9,149,20,44,16,62,118,15,11,18,22,11.82
1385,5459,1,0,0,0,1,0,4,0,9,152,13,45,33,28,63,7,8,13,3,6.92
501,1048,0,0,0,0,1,0,4,1,8,150,55,73,6,106,121,17,13,18,4,10.31
1803,3545,0,0,0,0,1,2,4,1,8,211,57,57,2,120,403,14,10,15,7,12.24
881,1749,0,1,0,0,1,2,4,0,8,269,89,89,0,6,34,11,12,15,3,5.11
706,1453,0,0,0,0,1,2,7,1,3,107,32,46,8,106,365,24,14,19,9,14.84
3366,6722,1,0,0,0,1,3,4,0,8,262,48,83,0,62,81,33,22,16,4,23.77
2323,4648,1,0,0,0,1,1,4,0,7,123,19,31,47,45,52,5,5,24,6,4.11
2893,5781,0,1,0,0,1,0,4,0,3,146,34,42,18,66,85,18,22,33,6,9.03
3816,7656,0,0,0,0,1,3,5,0,6,176,60,60,5,55,92,31,24,16,6,24.96
2559,5109,0,1,0,0,1,1,3,1,8,232,97,97,2,46,76,17,21,15,2,13.8
230,502,0,0,0,1,1,4,4,1,9,131,14,33,24,77,94,4,7,15,7,4.81
1554,6168,0,1,0,0,1,4,4,1,9,131,32,63,34,73,110,7,6,15,4,8.31
1554,3050,0,1,0,0,1,0,3,0,9,371,69,87,1,89,116,13,10,21,2,4.87
256,980,0,1,0,0,1,2,4,1,8,194,32,35,24,37,73,27,21,21,7,15.51
1111,4388,0,0,0,0,0,2,2,1,8,255,36,66,13,28,60,14,13,17,9,7.05
803,3205,0,0,0,0,1,3,3,0,8,70,31,31,49,42,91,16,11,16,5,14.44
3601,7173,0,1,0,0,1,1,5,1,8,178,76,76,2,94,215,14,9,15,6,9.58
278,1090,0,1,0,0,1,3,4,1,9,192,32,78,17,18,51,3,2,16,5,3.33
1092,4306,0,0,0,0,1,3,3,1,9,197,45,54,17,80,243,10,8,19,8,8.11
17,52,0,1,0,0,1,2,3,0,9,167,73,73,2,34,63,10,6,20,5,8.77
1192,4700,0,1,0,0,1,2,4,1,8,221,31,47,11,72,77,19,12,22,3,13.69
2868,5735,1,0,0,0,1,0,4,1,9,280,59,66,2,60,90,6,7,12,3,6.63
1654,3257,1,0,0,0,1,1,2,1,8,72,9,21,70,31,72,22,15,20,8,11.93
1129,2237,1,0,0,0,1,0,4,1,8,161,52,74,3,90,136,13,17,21,5,8.99
2329,4658,0,1,0,0,1,2,4,1,9,118,26,34,9,96,116,9,7,13,3,4.11
1090,2145,0,0,0,0,1,0,4,0,3,187,31,62,12,83,139,13,9,23,7,8.06
946,3737,1,0,0,0,0,3,4,1,8,157,40,43,26,33,95,95,59,18,4,20.23
669,2652,0,0,0,1,0,1,4,0,8,84,12,30,42,83,326,83,54,23,5,28.62
1498,2946,0,0,1,0,1,0,4,1,9,322,54,84,2,23,59,6,9,17,7,5.06
3033,6039,1,0,0,0,1,1,4,0,7,271,62,83,3,24,55,12,9,15,3,9.51
1881,3710,0,0,0,0,1,2,1,1,9,113,8,24,67,14,52,35,16,14,7,9.8
2662,5327,0,1,0,0,1,4,2,1,9,149,34,54,26,53,64,35,15,22,7,15.1
1130,4468,0,0,0,0,1,0,5,1,5,196,41,77,15,26,52,16,13,15,7,10.5
3413,6804,1,0,0,0,1,0,4,1,8,179,20,45,29,108,183,27,25,17,6,15.31
696,1435,0,0,1,0,1,3,6,0,6,118,29,45,17,90,154,23,14,17,4,8.41
440,1763,0,1,0,0,1,2,3,1,8,149,30,58,18,28,61,7,6,18,4,4.76
3484,6954,0,0,0,1,1,0,4,0,8,146,56,66,0,50,181,181,44,13,7,17.17
535,1114,0,1,0,0,1,3,4,1,9,420,79,107,0,78,164,13,10,12,6,10.44
2627,5249,0,0,0,0,1,2,1,0,8,183,26,55,14,57,116,7,7,30,6,5.34
3163,6314,0,1,0,0,1,0,5,0,8,155,26,44,24,129,265,9,7,24,4,4.96
3492,6967,1,0,0,0,1,1,3,0,8,122,21,40,22,101,190,4,1,19,3,3.16
3653,7298,0,1,0,0,1,2,4,0,9,213,32,46,11,27,48,16,19,16,3,12.93
2594,5184,0,0,0,0,1,1,3,1,8,245,43,69,6,50,86,11,9,19,7,7.89
1735,6890,0,0,1,0,1,2,4,1,8,247,40,88,3,78,87,16,15,20,4,8.35
1710,6778,0,0,1,0,0,2,2,0,5,230,86,86,1,40,107,22,24,21,4,16.86
1047,2071,0,0,0,1,1,0,4,0,8,135,25,37,19,56,77,10,6,13,11,5.7
819,3248,1,0,0,0,1,2,5,0,8,222,36,46,8,52,120,45,36,24,13,17.86
1844,7360,0,1,0,0,1,0,5,0,9,142,34,46,15,57,65,12,10,22,6,9.65
14,44,0,1,0,0,1,0,3,1,6,284,43,82,4,14,40,14,7,12,5,9.8
3742,7494,1,0,0,0,1,3,4,0,9,187,33,33,26,51,78,34,26,20,4,16.57
324,1245,0,1,0,0,1,2,4,0,7,162,27,43,24,63,76,17,14,18,5,13.76
1891,7538,1,0,0,0,1,2,4,0,8,230,122,122,0,32,68,59,37,19,4,26.74
2347,4695,0,0,0,0,1,3,2,0,9,144,33,47,20,52,81,7,4,16,5,4.19
679,2701,0,1,0,0,1,3,4,0,9,210,43,66,15,15,36,13,13,38,12,6.23
1564,3064,1,0,0,0,1,3,3,1,2,190,49,77,5,89,153,11,6,24,8,13.2
1636,6437,0,0,0,1,1,0,4,0,5,218,55,55,10,36,49,13,11,20,6,7.04
1864,3682,0,0,0,0,0,2,1,1,9,165,41,43,6,102,264,27,17,18,20,10.56
3094,6157,0,1,0,0,1,0,4,1,8,253,53,54,9,50,87,25,12,29,6,19.14
65,151,0,0,0,0,1,0,4,1,9,237,42,80,7,37,65,21,16,17,7,12.14
3403,6788,1,0,0,0,1,2,4,0,3,247,67,67,1,97,201,19,12,15,4,11.7
1426,5581,0,0,0,0,1,2,7,1,9,257,115,115,0,50,101,16,14,12,15,10.95
1872,7473,1,0,0,0,1,4,5,1,8,247,77,77,0,63,92,28,13,8,7,6.21
2410,4808,0,0,0,0,1,2,5,1,6,207,25,42,21,60,93,50,19,20,12,12.12
1787,7109,1,0,0,0,1,2,3,1,8,259,41,75,3,32,62,24,45,20,5,17.54
2841,5691,1,0,0,0,1,1,4,0,8,90,24,36,21,53,79,17,10,13,7,10.4
2008,3977,0,1,0,0,1,0,2,0,5,321,74,84,0,17,44,14,7,18,4,11.41
1272,2506,0,0,1,0,1,0,4,0,8,270,45,70,7,65,147,147,46,20,8,24.72
1444,5661,0,0,0,1,1,2,4,1,8,130,28,39,19,103,207,9,8,15,6,6.04
1894,3732,1,0,0,0,1,2,4,1,5,147,27,42,13,69,114,12,10,22,6,5.75
334,1280,0,0,1,0,0,2,4,1,5,168,41,54,5,24,58,15,16,18,8,9.12
1971,3894,0,1,0,0,1,0,7,0,6,229,84,84,1,33,72,9,11,8,6,7.38
111,415,0,0,1,0,1,2,4,1,8,274,46,56,6,74,101,68,44,20,7,16.52
88,202,0,1,0,0,1,0,4,1,9,121,20,37,32,100,160,24,17,21,3,10.13
3090,6146,1,0,0,0,1,0,6,1,4,246,41,64,2,58,99,5,8,14,4,4.86
175,688,0,1,0,0,1,2,5,0,8,310,68,164,2,108,285,15,14,16,3,9.25
1499,2947,0,0,0,1,1,0,4,1,9,183,79,79,4,31,63,17,12,14,7,9.86
2899,5798,0,0,0,1,1,2,4,1,8,156,28,38,30,54,72,8,8,21,5,8.59
1407,2757,1,0,0,0,1,0,2,0,3,549,122,154,0,96,142,7,5,17,5,7.89
3459,6900,0,0,1,0,1,2,1,0,8,149,23,37,38,40,68,5,2,37,3,5.31
3670,7334,0,1,0,0,1,3,4,1,8,225,31,76,13,38,65,11,6,13,6,13.41
1195,4707,0,1,0,0,1,2,4,1,9,149,39,49,20,37,58,16,12,21,5,15.89
1795,7150,1,0,0,0,1,2,4,1,8,138,38,47,18,76,130,11,6,19,5,10.38
520,2073,0,1,0,0,1,3,4,1,8,235,70,70,1,45,74,10,8,21,6,11.67
763,1557,0,1,0,0,1,2,4,1,8,163,79,79,5,103,168,8,9,19,5,7.47
1662,3270,0,0,0,1,1,0,4,0,4,300,66,107,0,40,75,75,30,23,5,16.13
420,875,1,0,0,0,1,4,2,1,9,281,47,72,9,30,64,22,17,15,10,12.97
3014,5998,0,1,0,0,1,0,1,0,9,223,44,81,5,56,98,26,20,13,3,14.74
2584,5164,1,0,0,0,1,2,4,0,1,253,76,76,1,76,107,59,30,17,4,24.48
373,779,0,1,0,0,1,1,4,1,7,221,34,63,4,79,419,29,24,19,6,10.21
1048,4146,1,0,0,0,1,2,4,0,9,150,32,49,14,55,75,17,14,23,6,14.52
551,2202,0,0,0,0,1,1,2,1,5,90,8,23,68,75,160,160,29,13,4,24.48
2373,4734,0,1,0,0,1,0,5,1,8,198,62,62,8,41,61,34,14,17,10,17.27
2767,5547,0,1,0,0,1,2,6,1,8,113,24,29,37,100,144,18,22,14,7,7.73
3361,6710,0,0,1,0,0,2,2,1,9,241,81,91,0,48,64,6,3,20,5,5.13
1832,3609,0,1,0,0,1,3,3,1,8,157,25,43,15,40,61,55,17,24,5,15.54
1620,3182,0,1,0,0,1,0,5,0,8,106,32,39,15,48,58,23,16,21,16,17.81
3275,6529,0,1,0,0,1,4,5,0,9,151,27,53,16,68,76,8,9,9,8,6.91
538,1120,0,1,0,0,0,1,1,0,9,265,49,62,4,76,116,20,12,14,5,11.26
3550,7073,0,1,0,0,1,5,4,0,8,335,61,92,1,37,68,6,7,18,7,4.49
755,1541,0,0,0,0,1,2,2,0,9,132,13,35,27,69,85,14,19,23,11,11.43
3606,7183,0,0,0,0,0,1,5,1,9,394,114,114,1,12,33,15,9,15,3,7.22
534,1112,1,0,0,0,1,2,5,0,9,158,41,60,1,81,230,18,17,23,6,11.12
1448,2840,0,1,0,0,1,2,5,1,7,92,33,39,18,109,127,5,6,24,4,3.91
915,1813,1,0,0,0,1,1,4,0,6,207,53,56,6,47,79,41,17,21,9,10.98
3127,6237,1,0,0,0,1,0,5,0,5,246,53,80,1,109,188,18,13,19,3,7.77
956,3761,0,1,0,0,1,2,4,1,8,293,50,98,1,66,104,7,6,39,4,7.18
1434,5629,0,0,0,0,0,0,5,0,8,183,40,71,5,84,163,11,6,21,12,8.57
181,398,0,0,0,0,0,2,2,0,3,271,100,100,0,24,58,4,4,13,5,4.07
1769,3471,0,0,0,0,1,4,4,1,2,173,25,41,18,83,153,5,4,13,6,4.89
1794,7144,0,1,0,0,1,0,4,1,9,240,59,64,0,67,99,17,16,32,3,13.59
2829,5668,1,0,0,0,1,0,4,1,9,86,42,42,15,61,236,236,42,19,6,20.06
3313,6601,0,0,1,0,1,0,4,0,8,95,10,30,48,69,115,16,14,20,7,10.33
1474,5817,0,0,1,0,1,2,4,1,9,217,65,65,1,65,80,13,9,22,4,9.55
1192,2362,1,0,0,0,1,3,4,1,9,104,13,33,30,43,88,23,20,18,5,4.05
97,370,1,0,0,0,1,0,3,1,9,170,16,35,35,71,116,19,20,17,14,10.83
2127,4223,1,0,0,0,1,4,4,1,4,160,33,48,7,46,72,10,9,23,4,9.46
1412,5542,0,0,1,0,1,0,4,1,8,246,64,73,1,73,90,7,3,17,11,7.91
476,999,0,0,0,1,1,2,3,1,4,92,17,39,43,5,156,156,74,13,4,29.4
937,3700,1,0,0,0,1,2,5,1,9,107,14,31,47,16,50,14,14,12,12,10.18
1323,2607,0,0,0,0,1,3,3,1,6,158,25,43,24,118,130,37,24,24,6,11.73
259,564,0,0,1,0,0,1,2,1,3,326,50,83,0,20,36,20,17,18,9,11.91
279,604,1,0,0,0,1,3,4,1,9,169,38,47,7,87,114,9,4,16,6,4.2
561,1168,0,0,0,1,1,0,4,1,8,223,78,78,7,49,74,8,7,13,7,6.17
1373,5414,0,1,0,0,1,0,3,0,6,251,80,80,0,132,367,15,15,14,16,9.46
198,440,0,0,1,0,1,2,5,0,5,85,15,21,49,32,73,21,13,19,6,11.46
3929,7896,0,0,0,0,1,0,5,1,6,149,48,50,8,40,61,14,5,16,7,12.27
394,1542,0,0,0,1,1,1,4,0,8,215,39,55,9,14,55,25,17,19,4,11.62
2275,4535,1,0,0,0,1,0,3,1,8,161,20,39,19,21,69,24,9,11,4,17.98
1740,3411,1,0,0,0,1,0,6,0,0,119,18,38,16,106,191,14,7,22,7,4.94
1891,3726,0,0,0,0,1,1,1,0,8,154,24,29,18,30,66,10,8,14,6,6.4
1859,3669,0,1,0,0,1,2,7,1,8,182,83,83,1,61,76,8,7,21,3,8.65
631,2525,0,1,0,0,1,3,2,1,9,137,32,41,21,84,137,59,29,14,8,13.35
1921,7654,0,1,0,0,1,0,5,1,9,211,48,51,5,56,104,22,17,14,4,9.74
3026,6024,0,0,0,1,0,0,2,1,8,191,52,56,5,88,156,27,14,20,3,20.08
1383,2715,0,1,0,0,1,0,4,0,9,206,39,54,2,56,92,44,42,19,11,18.24
2091,4149,1,0,0,0,1,0,4,1,8,149,51,51,12,77,133,20,12,23,12,10.81
3076,6115,0,0,0,0,1,0,4,0,8,223,59,59,11,42,67,13,7,22,4,7.74
350,1344,0,0,0,1,0,0,4,1,9,180,29,51,12,101,123,12,10,17,2,12.77
3198,6383,0,1,0,0,1,0,6,0,8,185,55,70,2,62,149,13,18,16,3,6.41
1599,3137,0,1,0,0,0,3,7,1,9,93,28,28,29,89,152,15,8,21,9,9.21
2574,5146,0,0,0,0,1,0,5,0,7,165,15,35,19,81,110,10,4,19,6,8.43
1726,3387,0,1,0,0,1,1,4,1,8,157,43,43,19,87,196,10,5,20,8,10.41
3237,6454,0,1,0,0,1,3,4,0,7,189,57,57,9,81,120,11,5,24,3,8.95
1263,4965,0,0,1,0,1,0,4,0,8,203,49,49,7,8,33,6,3,18,5,5.5
1528,6060,1,0,0,0,1,3,5,0,9,117,17,34,48,11,42,5,5,21,4,3.99
683,2716,0,1,0,0,1,3,4,1,6,145,28,43,22,87,93,24,15,21,4,11.2
809,3215,0,1,0,0,1,2,3,0,8,108,25,33,12,52,72,5,4,13,6,8.89
1223,2414,0,0,0,1,1,4,3,1,8,192,16,45,16,70,92,18,13,14,8,8.67
1297,2554,1,0,0,0,1,2,7,0,9,259,64,64,1,43,64,12,7,12,4,4.25
2775,5568,0,1,0,0,1,0,4,1,7,300,73,73,3,85,147,68,28,21,8,23.89
15,46,1,0,0,0,1,2,4,1,3,163,36,44,9,50,74,9,5,16,11,6.3
1442,5654,0,1,0,0,1,4,4,0,9,135,11,28,48,92,189,18,18,19,5,9.48
351,727,0,0,1,0,1,0,4,0,8,138,23,36,41,40,77,37,19,31,26,24.13
1421,5565,1,0,0,0,1,0,4,0,9,136,37,37,11,31,54,16,10,18,3,13.52
1362,2678,0,1,0,0,1,0,6,0,9,239,42,64,1,90,136,10,6,24,6,5.4
2170,4317,0,1,0,0,1,0,4,1,9,213,35,47,12,11,40,4,4,10,3,5.62
2031,4030,1,0,0,0,1,2,2,0,0,194,50,50,6,63,75,9,7,19,20,10.11
3813,7646,1,0,0,0,1,3,4,1,5,89,17,26,45,106,198,17,11,20,7,12.42
1022,2024,0,0,0,1,1,2,5,1,5,175,51,51,8,45,90,17,5,14,4,9.0
371,774,1,0,0,0,1,0,3,0,9,174,39,55,10,78,123,54,23,20,3,15.21
2244,4469,0,0,0,1,1,0,3,1,4,97,32,37,21,30,104,104,32,15,7,15.72
2313,4633,0,0,0,0,0,0,4,1,8,108,10,32,60,17,56,17,16,12,8,8.61
1133,4488,0,1,0,0,1,1,5,0,9,167,26,51,19,8,32,27,31,15,7,9.19
3796,7606,0,0,0,1,1,2,5,1,8,118,27,29,11,115,240,26,24,23,5,14.33
3799,7616,1,0,0,0,1,3,4,1,5,338,67,80,0,25,64,64,31,16,3,14.17
1822,7278,0,0,1,0,1,0,2,0,4,176,50,50,8,82,84,22,24,25,5,7.41
742,1523,0,0,0,0,1,0,5,0,8,237,42,55,15,13,30,20,8,15,3,9.56
1268,2498,0,0,0,0,0,2,4,1,1,138,16,37,21,88,122,28,19,17,7,10.47
2600,5192,1,0,0,0,0,3,7,1,7,174,49,49,9,61,96,12,15,27,4,10.29
1617,3172,0,0,1,0,1,4,7,0,8,120,26,49,9,30,62,24,13,13,5,20.59
805,1620,0,0,0,1,0,0,4,1,8,159,32,40,6,41,65,8,6,15,4,7.48
813,3222,0,1,0,0,0,3,3,1,8,103,12,30,46,69,109,23,14,16,4,11.85
683,1414,0,0,0,1,1,2,4,0,2,191,50,50,11,44,72,10,6,20,6,7.15
1000,3933,0,1,0,0,1,4,4,1,8,174,46,47,7,69,123,12,10,16,4,14.23
3559,7090,0,1,0,0,1,2,3,0,8,174,42,58,20,62,104,27,14,21,3,16.06
3852,7730,0,0,0,1,1,2,6,0,8,289,54,69,3,78,71,25,24,18,5,23.14
3805,7628,0,0,0,0,1,2,4,1,8,225,54,84,8,21,55,5,9,16,6,5.52
1580,6256,0,0,0,0,1,2,7,0,4,140,26,41,18,17,41,9,9,24,4,12.33
723,2870,0,1,0,0,1,4,3,0,4,179,32,40,17,118,285,6,6,15,5,2.57
386,1488,1,0,0,0,1,2,4,1,4,134,30,32,25,99,378,34,15,14,8,8.32
1029,4071,0,1,0,0,1,0,6,1,9,303,66,97,0,48,65,17,11,23,8,17.01
3856,7737,1,0,0,0,1,2,5,0,3,197,26,89,6,92,143,16,15,22,7,13.15
3859,7742,0,1,0,0,0,3,3,0,6,132,30,32,27,124,177,28,23,22,7,10.09
8,24,0,0,0,1,1,4,6,1,5,141,32,37,21,65,79,5,5,21,6,3.69
1862,3675,1,0,0,0,1,2,4,1,7,174,33,39,14,77,90,6,5,16,3,6.41
2819,5645,0,0,0,0,1,3,5,0,8,99,14,42,62,71,92,13,11,34,6,10.12
1351,2661,0,1,0,0,1,2,6,0,8,146,26,39,28,41,60,11,14,22,4,7.84
576,1197,0,0,1,0,1,2,3,0,8,153,20,56,27,19,47,26,21,19,4,15.04
626,1294,0,0,1,0,1,0,3,1,8,155,37,50,19,39,68,10,4,20,7,6.54
3618,7211,0,0,1,0,1,0,4,0,2,177,66,66,10,88,279,22,10,18,3,9.84
1548,6147,0,0,1,0,1,5,4,1,3,151,49,55,4,118,230,78,17,20,7,20.37
426,889,0,0,0,0,1,0,7,0,8,140,27,39,12,41,72,11,7,31,15,6.41
33,88,0,0,0,0,1,3,2,0,9,109,20,29,23,62,109,15,8,15,9,14.0
1046,2070,0,0,1,0,1,2,1,1,9,309,91,91,1,24,59,10,8,25,8,11.0
44,112,0,1,0,0,1,2,4,0,8,214,48,78,6,55,112,5,5,28,22,3.34
3339,6660,0,0,0,1,1,1,3,1,8,280,81,130,1,89,204,17,15,20,6,10.18
1044,2065,0,0,0,0,1,4,4,0,9,414,167,167,0,49,113,16,11,22,6,13.21
1101,2168,0,0,0,0,1,0,4,1,8,199,24,49,16,44,99,19,19,22,5,13.54
1049,2074,0,0,0,0,1,0,4,1,8,111,28,32,41,52,76,4,4,16,6,4.82
1883,3712,0,0,0,1,1,4,7,1,6,131,28,34,29,79,184,14,18,21,5,16.05
488,1943,1,0,0,0,1,0,3,1,8,184,47,55,13,88,144,76,36,15,5,35.55
650,2590,1,0,0,0,1,0,4,0,8,99,13,31,36,60,73,6,7,15,11,5.81
1743,3418,0,0,1,0,1,0,4,0,8,166,29,43,6,54,70,14,7,18,12,7.42
2577,5150,0,0,0,0,1,3,4,1,8,136,27,38,25,106,158,7,5,39,5,5.0
63,148,0,0,0,0,1,4,5,1,8,152,43,44,20,45,83,13,14,14,6,8.72
370,1413,0,1,0,0,1,3,5,1,8,288,77,95,0,61,98,24,39,15,4,24.31
3070,6107,0,1,0,0,1,2,4,0,9,130,70,70,8,29,69,9,9,24,4,5.45
1346,5303,1,0,0,0,1,0,2,0,5,166,40,43,10,44,82,38,23,15,5,16.23
2617,5234,0,1,0,0,1,2,5,0,7,265,57,76,5,90,109,22,12,17,3,10.73
1119,2208,0,1,0,0,1,1,5,1,8,172,45,45,6,80,188,36,32,12,6,11.92
2499,4985,0,0,0,0,0,4,1,0,6,183,54,54,8,56,91,14,30,15,21,13.61
3392,6768,0,0,1,0,1,2,4,1,8,194,39,39,8,54,90,16,19,16,7,7.8
705,1452,1,0,0,0,1,0,5,1,8,94,30,30,21,69,106,16,25,21,4,15.43
1003,3950,0,1,0,0,1,0,4,1,6,118,21,36,25,16,52,14,9,16,7,7.86
979,3867,1,0,0,0,1,0,5,1,8,156,36,45,21,80,117,67,38,17,3,50.97
3268,6520,0,1,0,0,1,4,2,0,0,161,27,47,15,55,86,10,7,34,4,5.54
26,79,0,0,1,0,1,2,2,0,8,187,41,49,11,77,125,18,10,15,4,7.0
1612,3160,0,1,0,0,1,2,3,1,9,118,28,46,14,73,165,23,20,15,5,13.02
806,3212,0,1,0,0,1,1,4,0,9,133,77,77,3,100,191,19,8,22,6,9.13
1973,3897,0,1,0,0,1,3,3,0,8,286,64,67,1,39,47,12,9,21,5,7.05
832,3295,1,0,0,0,1,2,5,1,6,216,38,55,9,34,75,20,12,22,5,5.97
1576,6224,1,0,0,0,1,2,7,0,9,182,61,61,5,83,152,9,13,8,6,4.3
3932,7900,0,0,0,1,1,0,5,0,6,326,41,51,7,105,401,7,4,12,3,5.3
1315,2588,0,0,1,0,1,0,1,1,9,191,23,43,23,81,91,17,13,10,3,7.52
1704,6749,0,1,0,0,1,0,4,1,4,148,26,48,22,35,75,75,62,19,3,18.89
1711,6782,1,0,0,0,1,3,7,1,8,152,48,48,10,37,96,24,15,12,7,18.43
2798,5611,0,0,0,1,0,4,2,0,9,229,69,75,1,72,91,11,7,34,3,5.46
1800,7165,0,0,0,1,1,0,2,0,8,193,73,73,2,95,102,17,8,21,4,7.43
3836,7689,0,1,0,0,1,2,4,1,9,224,38,48,4,20,35,12,10,15,7,10.92
700,2796,0,1,0,0,1,3,4,1,9,383,60,93,0,25,90,90,40,18,6,28.66
747,1531,0,0,0,0,1,4,4,1,4,188,38,56,2,71,128,25,36,17,7,12.93
830,3288,0,1,0,0,1,2,4,1,9,147,22,59,16,76,233,71,28,11,17,27.37
473,994,0,1,0,0,1,3,1,1,8,149,54,59,2,63,104,5,5,20,3,5.08
3443,6867,0,0,1,0,1,3,4,0,8,76,10,26,41,42,71,5,6,19,4,5.3
1617,6361,0,0,0,0,1,4,7,0,1,107,49,49,15,103,166,13,18,22,4,10.6
297,631,0,1,0,0,1,4,4,0,6,108,38,38,33,65,106,4,4,14,4,5.86
303,642,0,1,0,0,1,4,4,1,9,190,36,66,6,101,227,22,23,18,7,17.38
2476,4942,0,0,0,0,0,2,5,1,6,167,20,39,17,55,76,13,17,21,3,10.44
2377,4741,0,0,0,0,1,0,3,0,9,142,51,51,8,62,131,18,11,22,12,11.15
3534,7044,0,0,1,0,1,0,5,0,9,176,31,53,17,74,141,15,25,21,5,8.52
3309,6595,0,1,0,0,1,0,4,0,9,166,27,51,11,106,157,17,12,9,8,10.53
3869,7761,0,0,1,0,1,0,4,1,9,146,25,51,6,67,94,10,10,22,6,8.53
145,550,0,0,0,0,1,2,2,0,8,161,26,44,16,118,238,44,31,18,6,19.63
3616,7208,0,0,1,0,1,0,7,0,8,129,41,41,12,94,154,15,6,21,4,10.28
