Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3522,-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869,<1H OCEAN
2392,-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838,INLAND
7411,-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,<1H OCEAN
1205,-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND
16162,-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,NEAR BAY
6181,-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,<1H OCEAN
4941,-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,<1H OCEAN
2150,-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,INLAND
16814,-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,NEAR OCEAN
19621,-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND
10429,-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN
6063,-117.83,33.99,,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN
13533,-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,INLAND
14003,-116.9,34.52,,3481.0,840.0,1694.0,587.0,1.4,INLAND
2605,-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,NEAR OCEAN
20605,-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,INLAND
20308,-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,NEAR OCEAN
15175,-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,<1H OCEAN
5483,-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,<1H OCEAN
1747,-122.36,37.96,,950.0,317.0,1073.0,280.0,1.8664,NEAR BAY
2405,-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,INLAND
14762,-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667,NEAR OCEAN
14157,-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,NEAR OCEAN
8237,-118.19,33.77,52.0,1562.0,616.0,692.0,512.0,1.4048,NEAR OCEAN
15287,-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,NEAR OCEAN
5333,-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN
14746,-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN
11408,-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,<1H OCEAN
4510,-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,<1H OCEAN
3479,118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,<1H OCEAN
5508,-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,<1H OCEAN
11198,-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,<1H OCEAN
5863,-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,<1H OCEAN
1729,-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773,NEAR BAY
14202,-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341,NEAR OCEAN
13940,-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,INLAND
3143,-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,INLAND
17477,-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,NEAR OCEAN
20226,-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286,NEAR OCEAN
221,-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY
11018,-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN
2145,-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,INLAND
20216,-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,NEAR OCEAN
4003,-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0,<1H OCEAN
12374,-116.36,33.78,6.0,24121.0,4522.0,4176.0,2221.0,3.3799,INLAND
3971,-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
5215,-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,<1H OCEAN
15080,-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367,<1H OCEAN
499,-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY
2119,-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,INLAND
1510,-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY
5568,-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,<1H OCEAN
2789,-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,INLAND
13875,-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917,INLAND
11403,-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,<1H OCEAN
6015,-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,INLAND
18553,-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667,NEAR OCEAN
18794,-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125,INLAND
5045,-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,<1H OCEAN
7671,-118.08,33.92,34.0,2118.0,437.0,1414.0,442.0,3.7238,<1H OCEAN
19171,-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,<1H OCEAN
15101,-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949,<1H OCEAN
6904,-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,<1H OCEAN
20017,-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,INLAND
466,-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,NEAR BAY
59,-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY
6161,-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,<1H OCEAN
4984,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,<1H OCEAN
5653,-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,NEAR OCEAN
15953,-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143,NEAR BAY
12233,-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,INLAND
11898,-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,INLAND
3776,-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,<1H OCEAN
4874,-118.27,34.02,40.0,561.0,284.0,,205.0,0.9234,<1H OCEAN
10660,-117.8,33.66,,2542.0,498.0,1022.0,494.0,4.0,<1H OCEAN
7791,-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,<1H OCEAN
13082,-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635,INLAND
8284,-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917,NEAR OCEAN
17346,-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,<1H OCEAN
13510,-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,INLAND
20100,-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,INLAND
9195,-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND
878,-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,NEAR BAY
12577,-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,INLAND
16240,-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,INLAND
16202,-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688,INLAND
16073,-122.49,37.75,52.0,2226.0,385.0,,416.0,4.8516,NEAR OCEAN
12136,-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND
3421,-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN
6497,-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND
11584,-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914,<1H OCEAN
1402,-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,NEAR BAY
3062,-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726,INLAND
12344,-116.5,33.82,16.0,343.0,85.0,29.0,14.0,2.1042,INLAND
12503,-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827,INLAND
20611,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND
18533,-122.02,36.97,29.0,2568.0,747.0,,659.0,1.9286,NEAR OCEAN
19161,-122.68,38.36,8.0,7520.0,1336.0,3833.0,1287.0,4.3278,<1H OCEAN
18854,-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND
11732,-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917,INLAND
5937,-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942,INLAND
1962,-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,INLAND
4338,-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,<1H OCEAN
200,-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,NEAR BAY
12223,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND
14420,-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,NEAR OCEAN
7841,-118.18,33.9,,1709.0,442.0,1177.0,410.0,2.4333,<1H OCEAN
4404,-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN
17878,-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614,<1H OCEAN
11092,-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,<1H OCEAN
16676,-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,NEAR OCEAN
4730,-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,<1H OCEAN
13398,-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,INLAND
13517,-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,INLAND
898,-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,<1H OCEAN
9525,-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN
4084,-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,<1H OCEAN
9457,-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,NEAR OCEAN
1453,-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,INLAND
8508,-118.31,33.88,32.0,2421.0,671.0,,587.0,3.5644,<1H OCEAN
3725,-118.42,34.18,31.0,2887.0,646.0,,637.0,3.6745,<1H OCEAN
13948,-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,INLAND
11899,-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,INLAND
1092,-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,INLAND
11880,-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,INLAND
9421,-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,NEAR BAY
15494,-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672,NEAR OCEAN
8612,-118.37,33.86,28.0,2685.0,581.0,,529.0,4.119,<1H OCEAN
1862,-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868,NEAR OCEAN
19496,-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND
5170,-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,<1H OCEAN
14957,-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,<1H OCEAN
15067,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN
6467,-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,INLAND
16877,-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,NEAR OCEAN
3836,-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,<1H OCEAN
19002,-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324,INLAND
2898,-119.01,35.38,52.0,114.0,26.0,,26.0,1.075,INLAND
18889,-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,NEAR BAY
10888,-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,<1H OCEAN
7732,-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN
6153,-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,INLAND
10029,-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,INLAND
7402,-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,<1H OCEAN
13624,-117.25,34.11,,2173.0,560.0,1509.0,486.0,1.4079,INLAND
11225,-117.94,33.81,34.0,1290.0,203.0,664.0,204.0,5.8461,<1H OCEAN
8136,-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,<1H OCEAN
9102,-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,INLAND
18310,-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY
15909,-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864,NEAR BAY
8797,-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536,NEAR OCEAN
5211,-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,<1H OCEAN
9532,-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,INLAND
13358,-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672,INLAND
6876,-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931,<1H OCEAN
11726,-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609,INLAND
8958,-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296,<1H OCEAN
11717,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,INLAND
4128,-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,<1H OCEAN
12086,-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,INLAND
15881,-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY
6383,-118.05,34.16,,3908.0,732.0,1688.0,725.0,4.5625,INLAND
12527,-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,INLAND
19271,-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792,<1H OCEAN
17142,-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,NEAR BAY
1282,-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,INLAND
18217,-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY
4843,-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,<1H OCEAN
7650,-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227,<1H OCEAN
15706,-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,NEAR BAY
19902,-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND
8083,-118.2,33.82,34.0,2807.0,768.0,2217.0,744.0,2.4286,NEAR OCEAN
2127,-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,INLAND
14829,-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982,NEAR OCEAN
4527,-118.21,34.05,47.0,722.0,235.0,,226.0,2.5455,<1H OCEAN
5377,-118.39,34.04,49.0,1230.0,279.0,669.0,269.0,3.9038,<1H OCEAN
2862,-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,INLAND
3115,-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,INLAND
3323,-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,<1H OCEAN
5464,-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,<1H OCEAN
9237,-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431,INLAND
1534,-122.05,37.89,,1677.0,269.0,689.0,283.0,4.2625,NEAR BAY
4411,-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,<1H OCEAN
17877,-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,<1H OCEAN
3189,-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,INLAND
15968,-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,NEAR BAY
15285,-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,NEAR OCEAN
6259,-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,<1H OCEAN
1978,-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,INLAND
2133,-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,INLAND
2270,-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03,INLAND
12094,-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,INLAND
20318,-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,NEAR OCEAN
5940,-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,INLAND
10994,-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN
13620,-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463,INLAND
15109,-116.96,32.86,14.0,3064.0,496.0,1681.0,503.0,4.4347,<1H OCEAN
14876,-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947,NEAR OCEAN
15333,-117.33,33.22,21.0,2868.0,602.0,855.0,559.0,2.7846,NEAR OCEAN
1489,-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,NEAR BAY
16132,-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653,NEAR BAY
1114,-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838,INLAND
6607,-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,<1H OCEAN
14359,-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758,NEAR OCEAN
19951,-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,INLAND
6688,-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND
15657,-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,NEAR BAY
3277,-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,INLAND
4909,-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN
14951,-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,<1H OCEAN
9295,-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197,NEAR BAY
4351,-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588,<1H OCEAN
16786,-122.47,37.67,20.0,5689.0,992.0,,1002.0,5.5845,NEAR OCEAN
11015,-117.82,33.77,27.0,2578.0,314.0,,340.0,7.1882,<1H OCEAN
15015,-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN
16969,-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,NEAR OCEAN
1624,-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,NEAR BAY
16356,-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND
6662,-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN
13514,-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,INLAND
18273,-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,NEAR BAY
4149,-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,<1H OCEAN
10262,-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN
8527,-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,<1H OCEAN
4574,-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,<1H OCEAN
15181,-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,<1H OCEAN
1712,-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722,NEAR BAY
10366,-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,<1H OCEAN
14958,-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN
14273,-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,NEAR OCEAN
2748,-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021,INLAND
1258,-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,INLAND
11786,-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,INLAND
5139,-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,<1H OCEAN
18386,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN
20231,-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898,NEAR OCEAN
8913,-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,<1H OCEAN
17212,-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,<1H OCEAN
17077,-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY
273,-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY
14669,-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621,NEAR OCEAN
8932,-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,<1H OCEAN
13430,-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND
13972,-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375,INLAND
17406,-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,<1H OCEAN
4110,-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,<1H OCEAN
10803,-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125,<1H OCEAN
15882,-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY
16000,-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,NEAR BAY
14575,-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN
10961,-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,<1H OCEAN
16805,-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,NEAR OCEAN
15006,-117.03,32.77,34.0,1796.0,428.0,918.0,424.0,2.875,<1H OCEAN
1063,-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND
16541,-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815,INLAND
11805,-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,INLAND
15960,-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234,NEAR BAY
9056,-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,INLAND
16155,-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,NEAR BAY
15664,-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY
7921,-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679,<1H OCEAN
13523,-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736,INLAND
11841,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,INLAND
16899,-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN
17781,-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,<1H OCEAN
17372,-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,<1H OCEAN
12593,-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,INLAND
4097,-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.082999999999998,<1H OCEAN
17990,-121.95,37.28,52.0,777.0,148.0,362.0,144.0,4.0208,<1H OCEAN
6685,-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND
7178,-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN
4618,-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,<1H OCEAN
14921,-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365,NEAR OCEAN
19278,-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,<1H OCEAN
19059,-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,NEAR BAY
20184,-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,NEAR OCEAN
11768,-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455,INLAND
9459,-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,INLAND
3974,-118.58,34.18,28.0,908.0,142.0,,143.0,5.6159,<1H OCEAN
9320,-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,NEAR BAY
6108,-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,<1H OCEAN
19939,-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,INLAND
7625,-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,<1H OCEAN
13845,-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,INLAND
20280,-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,NEAR OCEAN
3165,-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,INLAND
3505,-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,<1H OCEAN
1604,-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,NEAR BAY
18878,-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY
18969,-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
12898,-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,INLAND
16453,-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,INLAND
18011,-121.98,37.27,,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN
18000,-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,<1H OCEAN
4010,-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
19797,-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND
20614,-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695,INLAND
16271,-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,INLAND
13356,-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,INLAND
423,-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY
6373,-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,-
19527,-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,INLAND
16938,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
257,-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY
